label_name,bbox_x,bbox_y,bbox_width,bbox_height,image_name,image_width,image_height
broken,139,97,22,22,test_buddha24.jpg,217,232
buddha,4,22,195,193,test_buddha24.jpg,217,232
buddha,89,60,96,104,test_buddha25.jpg,259,194
broken,122,60,27,27,test_buddha25.jpg,259,194
broken,55,61,37,41,test_buddha26.jpg,183,275
broken,26,125,33,66,test_buddha26.jpg,183,275
broken,106,125,21,14,test_buddha26.jpg,183,275
broken,14,192,46,39,test_buddha26.jpg,183,275
buddha,13,59,165,172,test_buddha26.jpg,183,275
broken,56,22,25,24,test_buddha27.jpg,128,140
broken,83,63,15,28,test_buddha27.jpg,128,140
broken,43,50,20,38,test_buddha27.jpg,128,140
buddha,27,22,82,82,test_buddha27.jpg,128,140
broken,140,104,15,39,test_buddha28.jpg,265,190
broken,124,82,17,21,test_buddha28.jpg,265,190
buddha,89,79,87,76,test_buddha28.jpg,265,190
broken,96,111,35,45,test_buddha29.jpg,259,194
broken,111,66,24,28,test_buddha29.jpg,259,194
buddha,96,65,96,113,test_buddha29.jpg,259,194
broken,312,743,132,459,test_buddha3.jpg,1068,1690
broken,475,455,184,252,test_buddha3.jpg,1068,1690
buddha,96,439,859,939,test_buddha3.jpg,1068,1690
broken,46,86,21,46,test_buddha30.jpg,177,285
broken,104,78,29,65,test_buddha30.jpg,177,285
broken,75,28,29,45,test_buddha30.jpg,177,285
buddha,16,27,148,148,test_buddha30.jpg,177,285
broken,125,4,61,41,test_buddha31.jpg,262,192
broken,175,45,21,62,test_buddha31.jpg,262,192
broken,110,78,35,30,test_buddha31.jpg,262,192
buddha,85,4,137,142,test_buddha31.jpg,262,192
broken,101,21,35,42,test_buddha32.jpg,275,183
broken,138,68,29,62,test_buddha32.jpg,275,183
broken,88,88,26,43,test_buddha32.jpg,275,183
buddha,59,19,146,154,test_buddha32.jpg,275,183
broken,123,0,28,17,test_buddha33.jpg,273,185
broken,91,44,57,50,test_buddha33.jpg,273,185
buddha,42,0,200,151,test_buddha33.jpg,273,185
broken,48,64,80,46,test_buddha34.jpg,177,285
broken,40,106,30,72,test_buddha34.jpg,177,285
buddha,21,63,139,165,test_buddha34.jpg,177,285
broken,29,133,38,90,test_buddha35.jpg,177,285
buddha,27,61,124,175,test_buddha35.jpg,177,285
broken,117,1,35,26,test_buddha36.jpg,275,183
broken,152,31,34,87,test_buddha36.jpg,275,183
buddha,58,0,155,158,test_buddha36.jpg,275,183
broken,82,40,33,74,test_buddha37.jpg,262,192
broken,111,1,32,25,test_buddha37.jpg,262,192
buddha,44,0,164,141,test_buddha37.jpg,262,192
broken,48,120,27,82,test_buddha38.jpg,178,283
broken,77,73,35,43,test_buddha38.jpg,178,283
buddha,18,72,140,161,test_buddha38.jpg,178,283
buddha,25,0,179,163,test_buddha39.jpg,218,231
broken,130,37,35,84,test_buddha39.jpg,218,231
broken,94,0,36,31,test_buddha39.jpg,218,231
broken,76,30,57,73,test_buddha4.jpg,194,259
broken,0,150,194,63,test_buddha4.jpg,194,259
buddha,0,23,193,236,test_buddha4.jpg,194,259
broken,75,7,34,48,test_buddha40.jpg,183,275
buddha,29,6,120,140,test_buddha40.jpg,183,275
broken,131,77,63,41,test_buddha41.jpg,273,185
broken,119,0,30,16,test_buddha41.jpg,273,185
buddha,35,1,196,147,test_buddha41.jpg,273,185
broken,110,10,25,34,test_buddha42.jpg,275,183
buddha,71,8,100,125,test_buddha42.jpg,275,183
buddha,22,51,146,167,test_buddha43.jpg,191,264
broken,50,130,21,17,test_buddha43.jpg,191,264
broken,132,21,30,33,test_buddha44.jpg,259,194
broken,118,113,55,33,test_buddha44.jpg,259,194
buddha,79,20,100,118,test_buddha44.jpg,259,194
broken,146,8,29,35,test_buddha45.jpg,264,191
broken,191,68,20,13,test_buddha45.jpg,264,191
broken,109,64,27,56,test_buddha45.jpg,264,191
buddha,83,7,171,163,test_buddha45.jpg,264,191
buddha,40,5,126,124,test_buddha5.jpg,209,241
broken,90,5,28,31,test_buddha5.jpg,209,241
broken,125,51,19,43,test_buddha5.jpg,209,241
broken,72,42,30,56,test_buddha5.jpg,209,241
broken,58,41,38,52,test_buddha6.jpg,187,269
buddha,45,41,103,148,test_buddha6.jpg,187,269
broken,26,160,41,69,test_buddha7.jpg,182,277
broken,92,202,49,34,test_buddha7.jpg,182,277
buddha,9,81,168,186,test_buddha7.jpg,182,277
broken,71,25,38,69,test_buddha8.jpg,265,190
broken,106,0,52,27,test_buddha8.jpg,265,190
broken,152,29,35,72,test_buddha8.jpg,265,190
buddha,23,0,221,152,test_buddha8.jpg,265,190
broken,74,31,29,37,test_buddha9.jpg,178,283
broken,112,93,24,42,test_buddha9.jpg,178,283
broken,50,80,29,66,test_buddha9.jpg,178,283
buddha,13,29,149,148,test_buddha9.jpg,178,283
